t HTA SDLTSH
2680.0 0.112966505415 0.0175100454513
2695.0 0.112847122659 0.0175785822226
2710.0 0.112727827129 0.017646863699
2725.0 0.112608618816 0.0177148907111
2740.0 0.112489497714 0.0177826640855
2755.0 0.112370463816 0.0178501846439
2770.0 0.112251517115 0.0179174532042
2785.0 0.112132657603 0.0179844705797
2800.0 0.112013885275 0.0180512375798
2815.0 0.111895200122 0.0181177550094
2830.0 0.111776602138 0.0181840236696
2845.0 0.111658091315 0.0182500443574
2860.0 0.111539667645 0.0183158178655
2875.0 0.111421331122 0.0183813449831
2890.0 0.111303081737 0.0184466264952
2905.0 0.111184919484 0.018511663183
2920.0 0.111066844353 0.0185764558193
2935.0 0.110948856339 0.018641005163
2950.0 0.110830955433 0.0187053119796
2965.0 0.110713141627 0.0187693770316
2980.0 0.110595414913 0.0188332010773
2995.0 0.110477775284 0.0188967848713
3010.0 0.110360222731 0.0189601291644
3025.0 0.110242757246 0.0190232347034
3040.0 0.110125378821 0.0190861022316
3055.0 0.110008087448 0.0191487324884
3070.0 0.109890883119 0.0192111262098
3085.0 0.109773765824 0.0192732841278
3100.0 0.109656735557 0.0193352069711
3115.0 0.109539792308 0.0193968954647
3130.0 0.109422936069 0.0194583503303
3145.0 0.109306166831 0.0195195722858
3160.0 0.109189484585 0.019580562046
3175.0 0.109072889323 0.0196413203222
3190.0 0.108956381036 0.0197018478222
3205.0 0.108839959715 0.0197621452495
3220.0 0.108723625352 0.0198222132878
3235.0 0.108607377936 0.0198820526272
3250.0 0.10849121746 0.0199416639593
3265.0 0.108375143913 0.0200010479724
3280.0 0.108259157288 0.0200602053518
3295.0 0.108143257573 0.0201191367791
3310.0 0.108027444762 0.0201778429331
3325.0 0.107911718843 0.0202363244893
3340.0 0.107796079807 0.0202945821199
3355.0 0.107680527645 0.0203526164942
3370.0 0.107565062348 0.0204104282783
3385.0 0.107449683905 0.0204680181353
3400.0 0.107334392307 0.0205253867255
3415.0 0.107219187544 0.0205825347058
3430.0 0.107104069607 0.0206394627308
3445.0 0.106989038485 0.0206961714516
3460.0 0.106874094169 0.0207526615168
3475.0 0.106759236647 0.0208089335721
3490.0 0.106644465912 0.0208649882605
3505.0 0.106529781951 0.0209208262222
3520.0 0.106415184755 0.0209764480946
3535.0 0.106300674314 0.0210318545126
3550.0 0.106186250618 0.0210870461084
3565.0 0.106071913655 0.0211420235117
3580.0 0.105957663415 0.0211967873494
3595.0 0.105843499888 0.0212513382461
3610.0 0.105729423064 0.0213056768239
3625.0 0.10561543293 0.0213598037023
3640.0 0.105501529478 0.0214137194824
3655.0 0.105387712696 0.0214674247383
3670.0 0.105273982572 0.0215209200735
3685.0 0.105160339097 0.0215742060906
3700.0 0.105046782259 0.0216272833894
3715.0 0.104933312047 0.0216801525669
3730.0 0.10481992845 0.0217328142177
3745.0 0.104706631457 0.0217852689337
3760.0 0.104593421056 0.0218375173042
3775.0 0.104480297236 0.0218895599159
3790.0 0.104367259986 0.0219413973533
3805.0 0.104254309294 0.0219930301979
3820.0 0.104141445149 0.0220444590292
3835.0 0.104028667539 0.0220956844241
3850.0 0.103915976452 0.0221467069569
3865.0 0.103803371877 0.0221975271999
3880.0 0.103690853803 0.0222481457226
3895.0 0.103578422216 0.0222985630926
3910.0 0.103466077105 0.022348779875
3925.0 0.103353818459 0.0223987966326
3940.0 0.103241646265 0.022448613926
3955.0 0.10312956051 0.0224982323135
3970.0 0.103017561184 0.0225476523515
3985.0 0.102905648273 0.0225968745938
4000.0 0.102793821766 0.0226458995925
4015.0 0.102682081649 0.0226947278972
4030.0 0.102570427911 0.0227433600558
