t HTA SDLTSH
2580.0 0.235615725312 0.0269084321763
2595.0 0.235429262922 0.0270226368447
2610.0 0.235242876929 0.0271365256309
2625.0 0.235056567358 0.0272500996052
2640.0 0.234870334238 0.0273633598312
2655.0 0.234684177595 0.0274763073656
2670.0 0.234498097456 0.027588943259
2685.0 0.234312093848 0.0277012685551
2700.0 0.234126166798 0.0278132842914
2715.0 0.233940316334 0.0279249914991
2730.0 0.233754542482 0.0280363911996
2745.0 0.233568845269 0.0281474843859
2760.0 0.233383224722 0.0282582720617
2775.0 0.233197680867 0.0283687552286
2790.0 0.233012213733 0.0284789348818
2805.0 0.232826823345 0.0285888120107
2820.0 0.23264150973 0.0286983875985
2835.0 0.232456272916 0.0288076626226
2850.0 0.232271112928 0.0289166380543
2865.0 0.232086029795 0.0290253148592
2880.0 0.231901023542 0.0291336939975
2895.0 0.231716094197 0.0292417764233
2910.0 0.231531241786 0.0293495630855
2925.0 0.231346466336 0.0294570549273
2940.0 0.231161767873 0.0295642528868
2955.0 0.230977146425 0.0296711578966
2970.0 0.230792602017 0.029777770884
2985.0 0.230608134677 0.0298840927714
3000.0 0.230423744432 0.0299901244759
3015.0 0.230239431307 0.0300958669099
3030.0 0.23005519533 0.0302013209805
3045.0 0.229871036527 0.0303064875905
3060.0 0.229686954925 0.0304113676374
3075.0 0.22950295055 0.0305159620145
3090.0 0.229319023429 0.0306202716099
3105.0 0.229135173587 0.0307242972628
3120.0 0.228951401053 0.0308280398124
3135.0 0.228767705852 0.0309315001216
3150.0 0.228584088011 0.0310346790485
3165.0 0.228400547555 0.0311375774462
3180.0 0.228217084513 0.0312401961628
3195.0 0.228033698909 0.0313425360415
3210.0 0.227850390771 0.0314445979209
3225.0 0.227667160124 0.0315463826346
3240.0 0.227484006996 0.0316478910117
3255.0 0.227300931412 0.0317491238767
3270.0 0.227117933399 0.0318500820495
3285.0 0.226935012982 0.0319507663453
3300.0 0.226752170189 0.0320511775753
3315.0 0.226569405046 0.0321513165458
3330.0 0.226386717579 0.0322511840592
3345.0 0.226204107813 0.0323507809135
3360.0 0.226021575776 0.0324501079024
3375.0 0.225839121493 0.0325491658157
3390.0 0.225656744991 0.0326479554388
3405.0 0.225474446296 0.0327464775534
3420.0 0.225292225433 0.032844732937
3435.0 0.22511008243 0.0329427223634
3450.0 0.224928017311 0.0330404466023
3465.0 0.224746030104 0.0331379064068
3480.0 0.224564120834 0.0332351024973
3495.0 0.224382289527 0.0333320356219
3510.0 0.224200536209 0.0334287065267
3525.0 0.224018860906 0.0335251159537
3540.0 0.223837263645 0.0336212646412
3555.0 0.223655744451 0.0337171533229
3570.0 0.22347430335 0.033812782729
3585.0 0.223292940367 0.0339081535856
3600.0 0.22311165553 0.034003266615
3615.0 0.222930448863 0.0340981225357
3630.0 0.222749320393 0.0341927220622
3645.0 0.222568270146 0.0342870659056
3660.0 0.222387298146 0.0343811547732
3675.0 0.222206404421 0.0344749893684
3690.0 0.222025588995 0.0345685703914
3705.0 0.221844851895 0.0346618985387
3720.0 0.221664193147 0.0347549745031
3735.0 0.221483612775 0.0348477989744
3750.0 0.221303110806 0.0349403726384
3765.0 0.221122687265 0.0350326961781
3780.0 0.220942342178 0.0351247702729
3795.0 0.22076207557 0.0352165955988
3810.0 0.220581887468 0.035308172829
3825.0 0.220401777897 0.035399502631
3840.0 0.220221746882 0.0354905856422
3855.0 0.220041794449 0.0355814225114
3870.0 0.219861920623 0.0356720138927
3885.0 0.21968212543 0.0357623604365
3900.0 0.219502408896 0.0358524627903
3915.0 0.219322771045 0.035942321598
3930.0 0.219143211904 0.0360319375001
3945.0 0.218963731497 0.0361213111341
3960.0 0.21878432985 0.036210443134
3975.0 0.218605006989 0.0362993341308
3990.0 0.218425762938 0.0363879847524
4005.0 0.218246597724 0.0364763956232
4020.0 0.218067511371 0.036564567365
4035.0 0.217888503905 0.0366525005962
4050.0 0.21770957535 0.0367401959323
4065.0 0.217530725733 0.0368276539858
4080.0 0.217351955079 0.0369148753663
4095.0 0.217173263411 0.0370018606805
4110.0 0.216994650757 0.0370886105322
4125.0 0.216816117141 0.0371751255221
4140.0 0.216637662587 0.0372614062487
4155.0 0.216459287122 0.037347453307
4170.0 0.21628099077 0.0374332672899
4185.0 0.216102773556 0.0375188487872
4200.0 0.215924635506 0.0376041983735
4215.0 0.215746576644 0.0376893166143
4230.0 0.215568596995 0.0377742040868
4245.0 0.215390696585 0.0378588613658
4260.0 0.215212875438 0.0379432890229
4275.0 0.215035133579 0.0380274876271
4290.0 0.214857471033 0.0381114577446
4305.0 0.214679887825 0.0381951999388
4320.0 0.21450238398 0.0382787147705
4335.0 0.214324959522 0.0383620027976
4350.0 0.214147614477 0.0384450645756
4365.0 0.213970348869 0.0385279006571
4380.0 0.213793162723 0.0386105115923
4395.0 0.213616056064 0.0386928979288
4410.0 0.213439028917 0.0387750602115
4425.0 0.213262081305 0.038856998983
4440.0 0.213085213254 0.0389387147832
4455.0 0.212908424789 0.0390202081496
4470.0 0.212731715933 0.0391014796173
4485.0 0.212555086713 0.0391825297189
4500.0 0.212378537151 0.0392633589848
4515.0 0.212202067273 0.0393439679428
4530.0 0.212025677104 0.0394243571186
4545.0 0.211849366667 0.0395045270354
4560.0 0.211673135988 0.039584478211
4575.0 0.21149698509 0.0396642111471
4590.0 0.211320913999 0.0397437263546
4605.0 0.211144922738 0.0398230243444
4620.0 0.210969011331 0.0399021056249
4635.0 0.210793179804 0.0399809707022
4650.0 0.210617428181 0.0400596200798
4665.0 0.210441756486 0.0401380542593
4680.0 0.210266164742 0.0402162737396
4695.0 0.210090652976 0.0402942790176
4710.0 0.209915221209 0.0403720705877
4725.0 0.209739869468 0.0404496489424
4740.0 0.209564597776 0.0405270145716
4755.0 0.209389406156 0.0406041679633
4770.0 0.209214294634 0.0406811096031
4785.0 0.209039263234 0.0407578399747
4800.0 0.208864311979 0.0408343595596
4815.0 0.208689440893 0.040910668837
4830.0 0.208514650002 0.0409867682843
4845.0 0.208339939327 0.0410626583766
4860.0 0.208165308894 0.0411383395871
4875.0 0.207990758727 0.0412138123869
4890.0 0.207816288849 0.0412890772454
4905.0 0.207641899284 0.0413641346295
4920.0 0.207467590057 0.0414389850043
4935.0 0.20729336119 0.0415136288176
4950.0 0.207119212709 0.0415880665204
4965.0 0.206945144636 0.0416622985691
4980.0 0.206771156995 0.0417363254186
4995.0 0.206597249811 0.0418101475215
5010.0 0.206423423106 0.0418837653285
5025.0 0.206249676905 0.0419571792885
5040.0 0.206076011231 0.0420303898483
5055.0 0.205902426108 0.0421033974529
5070.0 0.20572892156 0.0421762025454
5085.0 0.205555497609 0.0422488055669
5100.0 0.20538215428 0.0423212069569
5115.0 0.205208891596 0.0423934071529
5130.0 0.205035709581 0.0424654065907
5145.0 0.204862608258 0.0425372057041
5160.0 0.20468958765 0.0426088049254
5175.0 0.204516647781 0.0426802046849
5190.0 0.204343788675 0.0427514054115
